userID,bookID,prediction
u11538900,b07888199,4.40204832171023
u97036836,b27008357,4.479253919620071
u51926222,b42417554,4.213946129081785
u00942187,b40172367,3.5445275960247815
u22105217,b64130684,3.7134625058235886
u24244364,b22207461,3.895046839547819
u37717598,b00366117,3.7807474988554985
u18606162,b50550215,4.205481488437956
u70148748,b73826999,3.8501115990388834
u96964690,b11764474,4.276448461141518
u28527596,b14854557,3.368047690811947
u37577857,b97382810,1.2513643701100197
u49707395,b09887883,2.8907542858623265
u38055540,b91045742,3.557496107663693
u22950188,b58549702,3.9749232306903783
u65645818,b16299278,3.5462042765658555
u94398205,b40722160,3.8155749600670243
u05399231,b55294529,3.2585249993852248
u31447336,b45146512,3.8577246372576695
u74942276,b01028561,3.470888721166937
u25793793,b47683735,3.9325995165332595
u42099743,b15118141,3.205619214388844
u98715757,b93074227,3.802914627773483
u51521854,b80742104,3.440801564317909
u56535163,b29795443,4.481025074567272
u15255766,b49695798,3.811831530495484
u55092064,b93099714,3.989806872950413
u95467093,b33554711,4.278057795685712
u49575930,b34602192,4.344480501181641
u44525189,b65810498,3.983282388513803
u04927878,b77297808,3.9175629799264238
u86106233,b20003872,3.781932772367568
u77344400,b63573768,3.7362398165513944
u20809270,b69660699,3.6367723736142903
u40840367,b56416268,3.2709990945944827
u40425561,b28098532,4.382944870039237
u36299507,b07490126,4.055839900827758
u38483239,b10397006,4.620204188892351
u26093411,b59597806,4.249180295738089
u68762041,b19914003,3.9334539033448683
u10346765,b11225717,4.4432405482258535
u31635700,b10955523,4.249307938757424
u58865415,b81021828,3.5478440590605698
u88745888,b29971331,4.066275993824569
u92337836,b09309397,3.887518488793156
u85373674,b34150944,3.1955828702439897
u62606615,b37477428,3.9586014670699985
u35220007,b47563939,4.162710050718614
u67453017,b74600625,4.5956668068866
u99372258,b40860202,3.864995814751899
u24961090,b73753781,3.6228844560144506
u30132173,b55678824,3.738163156686957
u21439087,b76504829,4.437058494084437
u94153904,b32648104,3.8774855128712775
u73509228,b73880693,4.341691976569538
u43830352,b49401369,3.7562788962647002
u21047440,b02558366,3.599588009489217
u47973678,b59839746,4.663576477871109
u02626632,b65634205,3.779728902503031
u16742321,b80617056,4.687427455946936
u74206965,b51080606,3.579718576090588
u64636106,b68476558,3.9521551317869914
u93291571,b11225717,4.215606198605564
u09840017,b88280673,3.467539522796882
u12219728,b84149902,3.9259410650445616
u47108482,b83594308,4.207166856197543
u63930118,b76504829,4.139312083224279
u05853701,b68538643,3.1914267852639857
u18186610,b09881661,4.785260671570537
u65089031,b96175435,4.423163627052796
u79324739,b59466274,3.5370308584468706
u45524856,b26377667,4.328088665617601
u01662468,b36038291,3.7260880345160117
u12054001,b08709281,2.8799453690712973
u71975135,b28532200,3.8778982195340213
u17437208,b13603836,4.158149429633402
u03975545,b28098532,3.8954343236252504
u90900997,b03957285,3.413011072666468
u49932741,b93099714,2.9874671534490593
u62339180,b78666309,3.850538944299303
u21788111,b44438037,3.974704993625379
u09542212,b73801988,3.788619124547633
u72642929,b86252145,3.8812918791432502
u27630214,b09046358,3.7464405277548076
u63535527,b25756257,4.734616949567165
u70642222,b25255252,3.2403061359681633
u02634555,b28837801,4.340555998933768
u20116066,b93011130,3.735429482744895
u01310670,b40572941,3.5605560972124466
u15836969,b52463272,2.84963823307032
u80558320,b86735385,3.7697227645167826
u03322473,b27008357,4.240351959851972
u63334528,b57810416,4.836151448379057
u50299977,b11574926,4.1714304744002275
u41007539,b61533042,4.150430974981547
u57517940,b66345658,4.1979965171536175
u56276082,b84584185,3.1320036074599984
u58622695,b82180436,4.9860410833377165
u45809406,b13540261,3.7051239243566223
u29979273,b37677655,4.353521281007835
u26707024,b64130684,3.7820451905057397
u76449388,b52875290,3.3909848522242316
u69981136,b60243940,3.199730611038893
u38894418,b17951097,3.5767551509078377
u52735807,b92585934,3.8949779432706895
u72428881,b11830351,3.764004697421082
u23885181,b99331031,4.056279520004517
u96972273,b55944056,4.250334307773039
u22085360,b80380188,2.96909995571561
u09637599,b16142257,4.129386099692206
u94689259,b95315852,3.7836686416684286
u52720010,b91335743,3.9058719303481904
u77393204,b74051095,4.750423733073433
u59281992,b72586417,3.614678760780713
u86331284,b11225717,4.2760890311510344
u75856204,b07269332,4.207024349600344
u98567131,b91985278,4.232251220020058
u52166234,b08312296,3.5976564244026012
u14760151,b56096640,3.9537807739461246
u21517246,b53441791,3.4938165634518707
u34303581,b73137861,3.6320420488629885
u22942851,b84887535,3.134773092415579
u94993489,b46742825,4.159869468606086
u29105273,b87843774,4.166912606418899
u70832264,b38073902,4.009934973021811
u72489983,b14854557,3.37051554682713
u50393058,b17000824,4.1606288533405715
u31165307,b79421252,4.260933553829467
u21233234,b64397400,3.9270124930614636
u91227271,b32454415,4.150968649820096
u34810527,b68476558,4.00368141116723
u24059926,b11782145,3.112236762808626
u42249307,b29795443,4.125180494477924
u51556807,b48034911,3.912037897067993
u80099787,b29789801,3.156504059795208
u09788598,b00852710,3.8416799834383575
u54900775,b30260877,3.636896462444717
u18255192,b92596018,3.6091848709155
u57811658,b02307143,4.219049883311873
u45166394,b08709281,3.3439627959276983
u60905650,b68943079,3.3109620062507408
u62239735,b42574427,3.3613701486030263
u35720300,b70886093,3.665298135753441
u78854787,b44768257,3.8676895329346586
u59374878,b70710858,3.8829126757601333
u48287703,b38426558,3.7267332111342326
u49777903,b43077175,4.203847374971504
u31733718,b66345658,4.8882812495265595
u74087498,b06460625,4.393455112627102
u50219744,b17858813,4.416609994659652
u05664745,b05811676,4.796778801556539
u81677806,b91328903,4.872826613233009
u68871665,b32109454,3.896019515628883
u41527895,b73152433,3.7578363955959215
u08440829,b38949777,4.919489197886728
u57469506,b11225717,3.9573891222970436
u37745488,b17416253,3.993326575349308
u62523895,b51752826,2.968367477258345
u28628368,b68472435,1.4391355913031707
u90268534,b54643661,3.5638715665767244
u42205354,b59260724,3.6370218150260496
u39236731,b82757408,3.746757541888475
u02098450,b38050556,3.6581292886522756
u43583819,b20605983,4.018264571669764
u82036547,b63496238,4.676581637903407
u24778969,b14854932,3.8950413130449317
u49373676,b83764607,0.9131670984435742
u12522556,b79442087,3.596071515616427
u94749750,b30958864,3.458355261967364
u29477773,b11312993,3.658673330176498
u89970066,b90680576,4.42355579109854
u04023320,b56583724,4.8175508107116665
u19307601,b23399053,2.658530409068621
u77975941,b95534698,4.0050798568018475
u90404057,b52785935,3.5478790267669935
u49584831,b70322971,4.374055139064042
u27406147,b06258462,3.8787153348163192
u19265629,b69410093,4.473030921654764
u59550097,b92856381,3.6575426498293866
u06047632,b46074550,3.990731507416111
u63983519,b43244973,4.280278973042049
u80579746,b25154362,3.558905546812514
u84760279,b95519692,3.9395372702879308
u66503847,b88240655,1.9270033095791088
u93892163,b28525537,3.678392541536976
u29521684,b63962796,3.841287907906745
u80400155,b08458954,3.736946254645128
u57244096,b29014028,3.4096535639627206
u03384708,b54504244,3.8980760710775035
u69803234,b88096580,2.957730607144546
u33486844,b58416096,2.541400478383012
u52057994,b47311260,3.3084159615696467
u17817463,b84411080,4.105530082098537
u61185629,b18097004,3.1632912922287564
u64606127,b57810416,4.812596719507795
u98879154,b70730831,3.778369286720943
u61168705,b40013458,3.9086387931513875
u71934639,b63377816,4.1154123985085675
u03374465,b44455793,3.801742450187562
u95608016,b13405391,3.693885161297723
u35642181,b03370377,4.531030040341116
u28596016,b98132437,4.590294700888218
u52901593,b32165272,2.6039587826279624
u92885444,b96607117,3.580758579830283
u07449663,b36790553,3.3083175783333485
u88498458,b34950833,3.4120552948393685
u63601460,b85634699,4.801481408930121
u39044030,b71589871,3.511136692254774
u55199146,b50075266,4.127744583099387
u07825200,b60243940,3.5004492836848886
u90780021,b61301577,4.092977720847534
u68197415,b55084308,4.088415140549498
u44123845,b78559595,3.920552026840333
u32551646,b00418776,4.662039757789219
u62694149,b03524407,3.263463711462663
u74696358,b59913729,3.73370387875287
u10443400,b87337758,4.2957758963748836
u30282559,b40469846,4.234597368639465
u17790850,b14234543,3.9194295120101126
u03775650,b50378244,4.063887573202318
u23094928,b82528969,4.047829693509541
u40310632,b81359731,4.261608169719098
u62084331,b09881661,4.239372394428964
u21908376,b10577741,3.5851295501848175
u06530311,b33892919,3.3631314922646975
u50393352,b86334498,3.688409878227199
u97749914,b65593444,3.0402993524162545
u73924217,b71466677,4.342959718414498
u60082035,b61676469,4.00769541060693
u30624255,b81053289,3.1593020946873587
u30911370,b72749048,2.78387112867737
u41685342,b86252145,3.7772759510107314
u72854680,b85634699,3.791879924283483
u83036397,b15657520,3.921453375227037
u90275478,b03599620,4.493216415277462
u89352725,b91761655,4.069803177505934
u58770821,b44553593,3.538117032168855
u29110702,b57810416,4.637410705821382
u29414266,b85422910,2.961222150430461
u23209747,b54505846,3.5373914650394442
u43156827,b69655340,3.518345364617381
u97309229,b49528341,3.0212719511996404
u49445318,b07023126,2.8040714077064486
u42066989,b95483876,4.453001155930997
u72475962,b67757186,3.624151854562051
u13930865,b42597173,4.194005691845288
u41440102,b23475455,3.4633848194989514
u10361202,b42409019,3.940168471011553
u32283375,b25802121,3.7175124563143016
u54690812,b21876884,3.5703398539347155
u39697634,b10507811,3.4716861628689504
u54148888,b08838697,4.662679696389689
u75011359,b95941318,4.226126772495724
u82969715,b98679037,3.8852132949132283
u93532749,b22881848,3.929740707552698
u57275426,b59839746,4.938276797492218
u49951183,b48034911,3.952786425994402
u65358540,b61588416,3.774254600116246
u40242228,b13603836,3.6684699356640085
u54101207,b59839746,4.015894932312099
u77494733,b71976251,4.108276202059997
u62148552,b97043167,3.7475772574560273
u91933798,b61676469,3.372914753943489
u11648249,b93807784,4.422585235420553
u37382772,b16697151,3.985515500952931
u09792898,b47151030,3.286150948328213
u48410236,b76966761,4.226818281477968
u04934710,b17352258,3.6968354038044353
u15968789,b83797075,3.057392567724135
u42979077,b13603836,3.507935993047223
u86111512,b90001762,4.108821431113671
u19113405,b36168141,3.6998027182998343
u37586811,b79343645,3.96197191249365
u69048930,b23865940,4.094840735847787
u33901805,b64909655,3.7054296828831124
u84821643,b59627400,3.228573571672282
u86984056,b40009044,2.507440598527636
u71132002,b58393048,4.3251196139633254
u02940803,b06077214,4.400642855264944
u24477070,b36600117,3.573375121248978
u28974188,b35786131,4.628195211684213
u26567619,b38198191,3.1442638130551823
u78768389,b29655227,4.1641893968627715
u88573172,b53131019,3.9577194602044976
u20165003,b48870940,3.5967155470779257
u07964779,b49466012,3.796374015619903
u82567087,b80742104,3.2590243137686774
u90061045,b99813835,3.6436412920381853
u33207008,b47790806,5.070277072939491
u08677929,b31893168,4.207419336637568
u82981037,b39221237,3.848637139911484
u26238862,b49528341,3.2337756289435697
u08453716,b54084913,3.6679669320534334
u58520508,b49634533,4.032843673047946
u29766119,b64970267,4.505206849774406
u33697898,b82180436,4.552592623541684
u19447186,b42129249,2.8877118623972424
u40821266,b05554007,3.097751619640836
u83369267,b62445625,3.2892564011871537
u04930409,b54010372,3.707348564631941
u38785258,b45292275,3.282534208645692
u34465728,b45543948,4.055840488234846
u13362370,b17858813,3.8428076040439754
u05591654,b54625646,4.081568314407584
u21426374,b83594308,4.717659029695201
u15138219,b52875290,3.922785828396605
u63435572,b31160914,4.26265703129934
u87067449,b17512492,4.119117095042027
u87066060,b72522965,4.13336947657201
u41850511,b21799914,3.6420050005671456
u37600700,b09596565,4.351822009585171
u14482212,b70322971,4.2805898923143815
u11794414,b32433211,4.121115886878131
u41449595,b93686379,3.3780263924111735
u29813498,b59133913,3.116545302004832
u47407318,b33723137,3.3040379100708135
u89377860,b29773216,3.5368212714864202
u35541647,b11225717,4.754136925561258
u84225520,b01624394,4.279585364987548
u83201345,b20740019,2.7115701298176487
u94419103,b78023652,3.7878613905428944
u72125800,b71003441,3.8082049438839425
u44044152,b53131019,3.543378450479307
u90843314,b85057528,4.433139184055279
u52199754,b66345658,3.8514306997030596
u10821230,b80380188,3.6464467691212112
u39423764,b00833173,3.9442241760761085
u48730770,b23895678,3.9548546754890337
u07137694,b94908556,3.841086058548881
u23560839,b09668611,3.748763249981197
u21788111,b63462775,3.3785897698882073
u70863971,b56379602,3.148291091124881
u25096154,b20079491,3.2091255661438334
u72288303,b26793811,3.871006912679996
u86012529,b69901173,4.346101610470135
u62056552,b12465701,3.902722867784635
u52505755,b57810416,5.320630425522408
u62366031,b59408116,4.187049185660077
u42162909,b90749333,4.576806001945289
u16982742,b62815615,4.343052885348275
u79910708,b73801617,3.7803809446574523
u28625066,b32576028,3.506357292171285
u93874401,b84234356,3.836246249190151
u57815191,b00880720,3.7190626522989674
u99574844,b80129739,2.6930667680956977
u43621833,b87065906,4.038426824382287
u17110248,b63863190,4.5980099285417975
u74317399,b72749048,3.4995750880692658
u80204592,b62069216,3.6083050469507723
u35443062,b11412412,3.793456570867044
u38437467,b44536156,3.564344551369403
u32006329,b90724019,4.448565719791049
u29177123,b65816093,3.723889163107355
